-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
LEICESTERSHIRE NNP B-NP B-ORG
TAKE NNP I-NP O
OVER IN B-PP O
AT NNP B-NP O
TOP NNP I-NP O
AFTER NNP I-NP O
INNINGS NNP I-NP O
VICTORY NN I-NP O
. . O O

LONDON NNP B-NP B-LOC
1996-08-30 CD I-NP O

West NNP B-NP B-MISC
Indian NNP I-NP I-MISC
all-rounder NN I-NP O
Phil NNP I-NP B-PER
Simmons NNP I-NP I-PER
took VBD B-VP O
four CD B-NP O
for IN B-PP O
38 CD B-NP O
on IN B-PP O
Friday NNP B-NP O
as IN B-PP O
Leicestershire NNP B-NP B-ORG
beat VBD B-VP O
Somerset NNP B-NP B-ORG
by IN B-PP O
an DT B-NP O
innings NN I-NP O
and CC O O
39 CD B-NP O
runs NNS I-NP O
in IN B-PP O
two CD B-NP O
days NNS I-NP O
to TO B-VP O
take VB I-VP O
over IN B-PP O
at IN B-PP O
the DT B-NP O
head NN I-NP O
of IN B-PP O
the DT B-NP O
county NN I-NP O
championship NN I-NP O
. . O O

Their PRP$ B-NP O
stay NN I-NP O
on IN B-PP O
top NN B-NP O
, , O O
though RB B-ADVP O
, , O O
may MD B-VP O
be VB I-VP O
short-lived JJ B-ADJP O
as IN B-PP O
title NN B-NP O
rivals NNS I-NP O
Essex NNP I-NP B-ORG
, , O O
Derbyshire NNP B-NP B-ORG
and CC I-NP O
Surrey NNP I-NP B-ORG
all DT O O
closed VBD B-VP O
in RP B-PRT O
on IN B-PP O
victory NN B-NP O
while IN B-SBAR O
Kent NNP B-NP B-ORG
made VBD B-VP O
up RP B-PRT O
for IN B-PP O
lost VBN B-NP O
time NN I-NP O
in IN B-PP O
their PRP$ B-NP O
rain-affected JJ I-NP O
match NN I-NP O
against IN B-PP O
Nottinghamshire NNP B-NP B-ORG
. . O O

After IN B-PP O
bowling VBG B-NP O
Somerset NNP I-NP B-ORG
out RP B-PRT O
for IN B-PP O
83 CD B-NP O
on IN B-PP O
the DT B-NP O
opening NN I-NP O
morning NN I-NP O
at IN B-PP O
Grace NNP B-NP B-LOC
Road NNP I-NP I-LOC
, , O O
Leicestershire NNP B-NP B-ORG
extended VBD B-VP O
their PRP$ B-NP O
first JJ I-NP O
innings NN I-NP O
by IN B-PP O
94 CD B-NP O
runs VBZ B-VP O
before IN B-PP O
being VBG B-VP O
bowled VBD I-VP O
out RP B-PRT O
for IN B-PP O
296 CD B-NP O
with IN B-PP O
England NNP B-NP B-LOC
discard VBP B-VP O
Andy NNP B-NP B-PER
Caddick NNP I-NP I-PER
taking VBG B-VP O
three CD B-NP O
for IN B-PP O
83 CD B-NP O
. . O O

Trailing VBG B-VP O
by IN B-PP O
213 CD B-NP O
, , O O
Somerset NNP B-NP B-ORG
got VBD B-VP O
a DT B-NP O
solid JJ I-NP O
start NN I-NP O
to TO B-PP O
their PRP$ B-NP O
second JJ I-NP O
innings NN I-NP O
before IN B-PP O
Simmons NNP B-NP B-PER
stepped VBD B-VP O
in RP B-PRT O
to TO B-VP O
bundle VB I-VP O
them PRP B-NP O
out RB B-ADVP O
for IN B-PP O
174 CD B-NP O
. . O O

Essex NNP B-NP B-ORG
, , O O
however RB B-ADVP O
, , O O
look VB B-VP O
certain JJ B-ADJP O
to TO B-VP O
regain VB I-VP O
their PRP$ B-NP O
top JJ I-NP O
spot NN I-NP O
after IN B-PP O
Nasser NNP B-NP B-PER
Hussain NNP I-NP I-PER
and CC I-NP O
Peter NNP I-NP B-PER
Such JJ I-NP I-PER
gave VBD B-VP O
them PRP B-NP O
a DT B-NP O
firm NN I-NP O
grip NN I-NP O
on IN B-PP O
their PRP$ B-NP O
match NN I-NP O
against IN B-PP O
Yorkshire NNP B-NP B-ORG
at IN B-PP O
Headingley NNP B-NP B-LOC
. . O O

Hussain NN B-NP B-PER
, , O O
considered VBD B-VP O
surplus NN B-NP O
to TO B-PP O
England NNP B-NP B-LOC
's POS B-NP O
one-day JJ I-NP O
requirements NNS I-NP O
, , O O
struck VBD B-VP O
158 CD B-NP O
, , O O
his PRP$ B-NP O
first JJ I-NP O
championship NN I-NP O
century NN I-NP O
of IN B-PP O
the DT B-NP O
season NN I-NP O
, , O O
as IN B-SBAR O
Essex NNP B-NP B-ORG
reached VBD B-VP O
372 CD B-NP O
and CC O O
took VBD B-VP O
a DT B-NP O
first JJ I-NP O
innings NN I-NP O
lead NN I-NP O
of IN B-PP O
82 CD B-NP O
. . O O

By IN B-PP O
the DT B-NP O
close NN I-NP O
Yorkshire NNP B-NP B-ORG
had VBD B-VP O
turned VBN I-VP O
that IN B-SBAR O
into IN B-PP O
a DT B-NP O
37-run JJ I-NP O
advantage NN I-NP O
but CC O O
off-spinner JJ B-NP O
Such JJ I-NP B-PER
had VBD B-VP O
scuttled VBN I-VP O
their PRP$ B-NP O
hopes NNS I-NP O
, , O O
taking VBG B-VP O
four CD B-NP O
for IN B-PP O
24 CD B-NP O
in IN B-PP O
48 CD B-NP O
balls NNS I-NP O
and CC O O
leaving VBG B-VP O
them PRP B-NP O
hanging VBG B-VP O
on IN B-PP O
119 CD B-NP O
for IN B-PP O
five CD B-NP O
and CC O O
praying VBG B-VP O
for IN B-PP O
rain NN B-NP O
. . O O
